Date,Revenue,COGS
2023-01-01,3082314.940192335,2808651.2511227676
2023-01-02,1371494.2647341944,1267973.7903277993
2023-01-03,1307054.22029184,1168329.3707977252
2023-01-04,1431062.4450057968,1191782.8485389336
2023-01-05,1565246.6915118631,1281412.8119995652
2023-01-06,1588538.8709747405,1264371.9825276025
2023-01-07,1796784.201935384,1497930.8582423863
2023-01-08,2247197.212478363,1816209.6221290543
2023-01-09,2319181.90035532,1897161.8157717714
2023-01-10,2087465.364745488,1655997.2783301156
2023-01-11,2159495.146162305,1791576.6290157188
2023-01-12,1956907.5825463443,1589714.7677016899
2023-01-13,2046763.2695543484,1720357.6240785164
2023-01-14,2104064.204490236,1732189.9381611655
2023-01-15,2262098.966651853,1897424.968939709
2023-01-16,2475650.0194379985,1934276.3895943526
2023-01-17,2383868.7872292735,1804717.5384226467
2023-01-18,2296514.152103097,1817766.7324005745
2023-01-19,2297148.5916754184,1741240.9788220269
2023-01-20,2177897.453958066,1658336.024905239
2023-01-21,2412642.97825349,1782635.2611054098
2023-01-22,2741303.2415651814,2137778.2155558118
2023-01-23,2897293.5486767706,2357419.1706238906
2023-01-24,2867257.653792974,2290874.3925562524
2023-01-25,2977810.9960515783,2291297.308613375
2023-01-26,3001726.8696628343,2284508.0980517636
2023-01-27,3197308.618292141,2569889.220655614
2023-01-28,4016905.3539210637,3248986.696792645
2023-01-29,4538673.31826833,3679484.5163481683
2023-01-30,4458179.229655868,3490179.1301887324
2023-01-31,3989781.1054980108,3158484.9017895046
2023-02-01,3280526.429043066,2695059.389017101
2023-02-02,2190352.600006556,1774022.0246258632
2023-02-03,1728000.444339892,1416844.7175825248
2023-02-04,2151852.903363895,1846593.1432284063
2023-02-05,2599939.211851238,2119638.7793452083
2023-02-06,2458981.5182236596,2101251.543137209
2023-02-07,2779792.6334139383,2210058.0856065154
2023-02-08,2700678.827380578,2136282.5180175626
2023-02-09,2591886.3928749077,2110562.202036035
2023-02-10,2727534.1634046226,2112790.553134773
2023-02-11,2871462.2249157154,2262134.579409615
2023-02-12,3344678.9861220666,2679928.684312786
2023-02-13,3630274.480185685,2947490.0367760668
2023-02-14,3756421.4306197427,3168985.2146941884
2023-02-15,3483391.359822145,2838040.649516025
2023-02-16,3237625.0551605932,2601772.8432498374
2023-02-17,3379268.1856796616,2735465.6713506514
2023-02-18,3279437.679188164,2693520.3256783336
2023-02-19,3880867.316404042,3156216.662810756
2023-02-20,4437047.565596572,3489430.6402156693
2023-02-21,4357223.74423113,3495079.052376651
2023-02-22,4094542.7450212943,3328175.1508780173
2023-02-23,4332770.38451835,3416697.9029405876
2023-02-24,4380562.006493362,3565695.654839652
2023-02-25,5191369.590290489,4469576.413225694
2023-02-26,6053888.178677458,5089290.945587118
2023-02-27,5883695.204147859,4899149.113970113
2023-02-28,5099208.151609816,4247142.7611582065
2023-03-01,4328838.614519136,3473220.756151024
2023-03-02,1442402.0826954218,1147232.9514740692
2023-03-03,1158759.607111607,907366.766387588
2023-03-04,2208211.304424882,1756875.0664480035
2023-03-05,2708640.52917381,2166104.4011308006
2023-03-06,3197168.310716355,2654073.1048357757
2023-03-07,3703787.47610743,2883121.2856006958
2023-03-08,4135930.672477042,3284178.4958344703
2023-03-09,4099344.4144295645,3381615.206932468
2023-03-10,3793844.237996422,3136717.6018111366
2023-03-11,4434868.041975753,3585792.2735439516
2023-03-12,4765170.621326454,3863537.819466731
2023-03-13,4823844.5172715625,3928647.301401719
2023-03-14,4934805.435879425,3994926.6116366177
2023-03-15,5516368.730487977,4496472.565251025
2023-03-16,5480533.590479004,4494298.907042635
2023-03-17,5477920.262981836,4404292.010930801
2023-03-18,5349142.433440429,4403874.613034026
2023-03-19,5204863.433457469,4206421.206463986
2023-03-20,5228180.171015759,4370266.743349751
2023-03-21,5497799.699760478,4663188.087963511
2023-03-22,6057951.0365655,5356951.853478944
2023-03-23,5756622.585004312,5081292.951181013
2023-03-24,5700121.694928111,5055066.221290802
2023-03-25,5833047.046148537,5199839.818540269
2023-03-26,5882368.566713604,5147876.074928018
2023-03-27,5867948.666905714,5218319.351399516
2023-03-28,6231081.634046286,5480491.042797625
2023-03-29,6845227.63281591,5987667.566511449
2023-03-30,11880186.229837656,11004071.527841827
2023-03-31,11507081.6924913,10721635.118557576
2023-04-01,11185263.017668365,10170289.1863015
2023-04-02,10626895.432859847,9597668.199905388
2023-04-03,9120969.580278836,8423184.619932584
2023-04-04,3770495.559283479,3526471.868298464
2023-04-05,3523791.336074872,3219876.3835779415
2023-04-06,3632494.0744704697,3221226.560417587
2023-04-07,3475047.7631890443,3153685.9509262205
2023-04-08,4230886.355881031,3817026.2583437343
2023-04-09,4734575.36125544,4096593.1822311506
2023-04-10,4976527.317736483,4409710.8605800085
2023-04-11,5023298.467023935,4538613.168907283
2023-04-12,5134478.318676708,4663066.042764919
2023-04-13,4883962.794549955,4287337.8384863855
2023-04-14,5203503.726328114,4445762.381478319
2023-04-15,5646209.040216322,4833848.721938874
2023-04-16,5963204.274696324,5070696.363542193
2023-04-17,6544276.635867102,5375326.489089955
2023-04-18,6315374.017945972,5073774.882688956
2023-04-19,6117542.690007826,4987002.4606199
2023-04-20,5610013.514865655,4462086.873816327
2023-04-21,5596641.221431802,4313676.34272491
2023-04-22,6393143.806446007,5105303.395356558
2023-04-23,6574979.781724932,5102262.390164381
2023-04-24,6571902.630475435,5143027.881660568
2023-04-25,7209077.643316827,5741665.709927756
2023-04-26,7680939.725664953,6208093.175866894
2023-04-27,7457462.900370441,6243222.249196685
2023-04-28,7887300.374386509,6338668.392457751
2023-04-29,12670017.18694077,9419161.693350188
2023-04-30,10229217.387953334,8021355.454774461
2023-05-01,8579782.963522771,6928617.210959035
2023-05-02,7642793.436579234,6174659.170102629
2023-05-03,7013035.898078432,5683441.4978547525
2023-05-04,3528944.558534914,2774060.8260165197
2023-05-05,3271828.511521033,2681474.1430395236
2023-05-06,4018776.4791179467,3189136.925363026
2023-05-07,4443433.050439154,3532968.478182539
2023-05-08,4350797.99886859,3568752.284403651
2023-05-09,4767060.792007505,3758866.814952528
2023-05-10,5218770.56063598,4327657.225153248
2023-05-11,5193450.672698809,4285342.965257726
2023-05-12,5430613.843346342,4230058.302332217
2023-05-13,5405452.610270329,4346329.17593807
2023-05-14,5862067.887217173,4637894.023911152
2023-05-15,6000897.450561548,4797404.913907862
2023-05-16,6089101.713123578,4813117.6067836005
2023-05-17,6678121.811805029,5310730.372966968
2023-05-18,6289427.178355672,5035366.624598848
2023-05-19,6028391.286122391,4737830.249520374
2023-05-20,5759729.511443741,4638872.462352175
2023-05-21,6038967.203169815,4777180.11702902
2023-05-22,6400559.477607552,5034847.5043920595
2023-05-23,6317355.586752759,5102069.989674817
2023-05-24,6815261.154910432,5549802.415102984
2023-05-25,6791445.128909007,5588991.190906583
2023-05-26,6310799.091371527,5246479.822918381
2023-05-27,6047615.2066790555,4910742.955466442
2023-05-28,6416607.242067426,5032740.357307526
2023-05-29,7468310.079847045,5942335.150023917
2023-05-30,12102640.787258187,9584351.495561885
2023-05-31,12216581.07401732,10211559.36973943
2023-06-01,11114017.380137766,9183824.982986037
2023-06-02,10382661.02487197,8660841.454614485
2023-06-03,9447253.828001628,7599539.35576746
2023-06-04,4674533.583058348,3759181.627315404
2023-06-05,3837734.3629693007,2970240.1666949764
2023-06-06,4504025.4218874285,3546426.404958767
2023-06-07,4702591.21626043,3761270.2261739387
2023-06-08,4709591.560963992,3661449.1192706814
2023-06-09,4574162.703515594,3633184.9798033843
2023-06-10,5215602.931193227,4112023.9077610914
2023-06-11,5166820.2772890115,4023312.1709313537
2023-06-12,5346933.968332918,4166525.8270587795
2023-06-13,5664070.379859342,4502527.374975904
2023-06-14,6205225.550120702,5003370.913459807
2023-06-15,6194465.717390998,4861132.607941728
2023-06-16,5973801.557222926,4704399.597642347
2023-06-17,6501451.256699934,5181237.658522552
2023-06-18,6062191.431000793,4782185.210925475
2023-06-19,5553113.237596037,4537792.268624297
2023-06-20,5476093.539774837,4390542.99602437
2023-06-21,5744095.27179712,4643663.993968956
2023-06-22,5919370.168429918,4726659.850095289
2023-06-23,5584772.05032384,4535243.440051148
2023-06-24,6032217.469663263,5064016.27665299
2023-06-25,6028351.281076867,5236115.792019155
2023-06-26,5637296.327054466,5068893.444040981
2023-06-27,5980066.992124361,5616370.819482332
2023-06-28,6736004.548628003,6480007.540744025
2023-06-29,9185549.955206119,9114725.76629854
2023-06-30,7446802.461328863,7596718.230254512
2023-07-01,6882675.23799349,6811426.107199141
2023-07-02,6432887.912664119,6067891.892187843
2023-07-03,5325435.2433469845,5058648.109014251
2023-07-04,1779935.2403803181,1652866.3800098398
2023-07-05,2099088.1531187776,2069105.0357058705
2023-07-06,2462395.0437487345,2558618.6858484326
2023-07-07,2524822.952688788,2659699.127466452
2023-07-08,2795839.323140255,2807260.9117722893
2023-07-09,3482315.9377112025,3369666.297272853
2023-07-10,3680860.4757231427,3633176.2177915326
2023-07-11,3826200.700704505,3758952.109340311
2023-07-12,4227826.146289676,4091425.2616910553
2023-07-13,4330926.976697665,4097717.393707776
2023-07-14,3989209.6798817385,3788976.6002032086
2023-07-15,3976499.7156359474,3783177.723200095
2023-07-16,4331331.9287209865,4090307.1956961835
2023-07-17,4556913.814803795,4246516.448832211
2023-07-18,4406796.255563191,4133701.3819025527
2023-07-19,4446154.360823594,4046972.1346721444
2023-07-20,4868747.278750083,4293683.950255162
2023-07-21,4464743.317191975,3788625.9560551406
2023-07-22,4305245.312551201,3751529.9433285934
2023-07-23,4850349.755673772,3847655.74948124
2023-07-24,4854883.013516986,3818807.2023119843
2023-07-25,4908577.302545738,3978082.966371937
2023-07-26,5520885.25749421,4314086.513364829
2023-07-27,5399431.719718125,4196895.187673672
2023-07-28,5311741.15749515,4198938.257903698
2023-07-29,5856154.103256417,4465021.657126688
2023-07-30,6320437.9826885415,5453823.740751958
2023-07-31,7708133.400439633,7181029.852278839
2023-08-01,6503619.731923581,6503710.058586022
2023-08-02,6641121.873578275,6402178.390232963
2023-08-03,5695993.765734083,5640645.324114196
2023-08-04,4714582.052510712,4799149.332202745
2023-08-05,2499614.5810635053,2820087.882561273
2023-08-06,2293307.3861652794,3021482.777328654
2023-08-07,2334929.947761322,3129057.7440194134
2023-08-08,2735989.9245560085,3210861.20422453
2023-08-09,2496461.4496896677,3198102.2767141364
2023-08-10,2736933.204778333,3458398.3593660067
2023-08-11,2800626.2412108597,3366427.600385749
2023-08-12,2611663.329491994,3129383.157787504
2023-08-13,2821597.8931551026,3161098.4385534353
2023-08-14,3234598.0424537496,3744427.1816365644
2023-08-15,3364938.23591981,3963100.316143027
2023-08-16,3320782.5097329295,3880670.055791498
2023-08-17,3635379.8221527482,4240475.386033273
2023-08-18,3171579.4015420373,3881115.104830114
2023-08-19,2808571.2466860996,3390800.337770846
2023-08-20,2931176.042168247,3443838.1892368174
2023-08-21,3512140.3351769177,3849293.3690494318
2023-08-22,3627113.870885896,3847804.582972122
2023-08-23,3235228.2490055696,3722605.7769522425
2023-08-24,3342118.6015196852,3971657.063957415
2023-08-25,3042802.4961772384,3735388.848188077
2023-08-26,3395183.578495958,3952713.969239891
2023-08-27,3189230.313582762,3803844.7466366254
2023-08-28,6752536.582448344,7166133.934597277
2023-08-29,8398115.248982068,8636693.101242417
2023-08-30,7878942.548250166,8124018.475961614
2023-08-31,7959055.0108537795,8450318.16336707
2023-09-01,6465473.143790056,7140188.127143094
2023-09-02,2612034.241477693,3021256.0189524735
2023-09-03,1991850.2567223927,1799797.0403836577
2023-09-04,2613714.4229246876,2324894.72255924
2023-09-05,2638463.3170246165,2339934.411497533
2023-09-06,2711698.045206972,2422522.5383610665
2023-09-07,2709007.748830787,2301802.39675383
2023-09-08,3358507.4440487297,2896376.7027101493
2023-09-09,3020911.024214051,2754977.0351444413
2023-09-10,3067390.6057743267,2763907.9388369503
2023-09-11,3739413.493424757,3521557.082571225
2023-09-12,3792399.2895835936,3395878.412952004
2023-09-13,3616843.1048184275,3273225.3005025135
2023-09-14,3450856.054903219,3108542.043260934
2023-09-15,3560932.238162434,3142698.573624072
2023-09-16,3382716.320638501,3059174.953222125
2023-09-17,3166088.765999076,2831889.0867508296
2023-09-18,3692366.727550828,3351268.952273861
2023-09-19,3671481.399938031,3322732.311980196
2023-09-20,3355510.3197727567,3007628.4333425537
2023-09-21,3655144.621056821,3131751.687657583
2023-09-22,3898818.7954476066,3306466.8156479504
2023-09-23,3567416.7472046358,3275835.0248530847
