Date,Revenue,COGS
2023-01-01,3119181.186754906,2942061.5074694343
2023-01-02,1391401.218346417,1302981.0301695738
2023-01-03,1235172.5552751115,1119038.951721005
2023-01-04,1416913.9558529325,1149749.9861709664
2023-01-05,1519693.830377673,1322086.265715224
2023-01-06,1476459.880383383,1231455.3629330879
2023-01-07,1712387.264983216,1454677.32555595
2023-01-08,2188554.9392147576,1798555.3337245022
2023-01-09,2277670.1038668184,1909131.1238637452
2023-01-10,2051637.3874322858,1772681.293311588
2023-01-11,2048547.1714752673,1751512.8641009377
2023-01-12,1897920.7412797606,1625085.705478054
2023-01-13,1928318.7669382605,1653599.8105244846
2023-01-14,2049401.0791165896,1723084.8331338067
2023-01-15,2203706.7153216675,1828911.957911504
2023-01-16,2435378.2696085414,1920946.1980924183
2023-01-17,2290287.0240804353,1842630.2656570533
2023-01-18,2294586.6860135794,1785625.8851805201
2023-01-19,2253270.0776033364,1750145.7963166663
2023-01-20,2116562.536636651,1669102.9842542259
2023-01-21,2329112.5054031974,1770541.8856101849
2023-01-22,2643808.23135356,2166261.601348315
2023-01-23,2808547.6239365027,2309158.803096731
2023-01-24,2819973.8379738857,2264700.0405148454
2023-01-25,2888870.2204483734,2307647.479556154
2023-01-26,2951575.1219560555,2271933.1110967193
2023-01-27,3164732.7405164246,2537106.891167204
2023-01-28,4007488.836955558,3302891.108673715
2023-01-29,4524241.312989387,3712762.8016801574
2023-01-30,4453308.086060076,3591747.051853307
2023-01-31,3991482.4420877118,3219955.869342642
2023-02-01,3322129.7819218063,2734897.4521171604
2023-02-02,2196059.2320559267,1813680.6770522397
2023-02-03,1718354.385564204,1475632.8958538657
2023-02-04,2157214.2588189337,1832092.1043379786
2023-02-05,2593903.197062307,2126027.2854883033
2023-02-06,2398820.8833738645,2036011.2964220752
2023-02-07,2756920.1683477396,2273470.238007778
2023-02-08,2676637.6463078554,2187628.118350012
2023-02-09,2553413.643260429,2193182.2842293824
2023-02-10,2732645.5446014074,2236702.198990773
2023-02-11,2819123.603515887,2261127.45713451
2023-02-12,3331523.94153687,2688934.2735609803
2023-02-13,3637045.962527239,2891253.6375806713
2023-02-14,3739429.74794262,3093174.688621521
2023-02-15,3444603.2836870123,2867686.372288124
2023-02-16,3245908.1181224966,2649476.5237025055
2023-02-17,3375169.1609503757,2746254.9677773914
2023-02-18,3275626.8864396405,2651612.165037368
2023-02-19,3859589.921234985,3089793.8092748765
2023-02-20,4342702.021906694,3481289.0924717207
2023-02-21,4299420.345530171,3454660.6654394353
2023-02-22,4016581.5166067104,3279323.9008159162
2023-02-23,4248628.175139615,3430478.507244108
2023-02-24,4391252.474920903,3563100.862900405
2023-02-25,5149707.131934097,4504640.455324332
2023-02-26,6058778.644989894,5038119.566512966
2023-02-27,5814922.9408952445,4797098.352120643
2023-02-28,5110174.053048693,4105933.67282355
2023-03-01,4392297.12512134,3479077.4013590883
2023-03-02,1422936.52775246,1191087.5651526847
2023-03-03,1181433.5738457288,904550.0084723057
2023-03-04,2192524.8898432306,1765534.9331854677
2023-03-05,2642086.243098652,2149050.496729268
2023-03-06,3145006.9871395384,2626341.1686642272
2023-03-07,3650064.487113991,2852476.416698489
2023-03-08,4083202.4906603587,3288814.4025102844
2023-03-09,4052394.2776246085,3329591.0751706916
2023-03-10,3779327.4051126083,3145634.3616025513
2023-03-11,4443269.682177919,3567797.567648763
2023-03-12,4765296.626552645,3905056.9495194647
2023-03-13,4808972.930344741,3874271.9618094056
2023-03-14,4885061.486658477,4014986.901328412
2023-03-15,5444576.774750279,4377516.74315491
2023-03-16,5494160.171155783,4473552.283971353
2023-03-17,5425142.1799627105,4484679.611596102
2023-03-18,5211600.493130003,4366661.20460436
2023-03-19,5141382.233456544,4233540.857373666
2023-03-20,5136042.668578183,4383274.7021660535
2023-03-21,5409875.465833738,4688468.895591896
2023-03-22,6029979.729311581,5312361.387804813
2023-03-23,5736290.477999485,5101503.506293782
2023-03-24,5677829.561541035,5106603.889877939
2023-03-25,5761570.188899333,5161332.624867899
2023-03-26,5846533.728358889,5130165.430842499
2023-03-27,5820258.173192325,5239854.615808975
2023-03-28,6258209.043856303,5493479.316884536
2023-03-29,6858764.826933414,5891824.632130787
2023-03-30,12083886.137061644,10166024.51359316
2023-03-31,11642182.399567636,10318898.743081028
2023-04-01,11147570.463455234,9807151.160051417
2023-04-02,10611422.015619144,9376274.92314632
2023-04-03,9293255.82514232,8028760.20875787
2023-04-04,3904003.8106513983,3335967.551538282
2023-04-05,3504079.6252702484,3143295.4126316397
2023-04-06,3633985.61659576,3209853.0686082826
2023-04-07,3462830.7227365593,3092421.0674006264
2023-04-08,4209224.653099383,3767684.1390619604
2023-04-09,4718805.162594644,4031053.8711637505
2023-04-10,4972662.851745865,4289325.664859084
2023-04-11,4987453.320979056,4535073.705032658
2023-04-12,5154160.614350437,4526629.755813216
2023-04-13,4865495.355107384,4277359.90031568
2023-04-14,5301103.399998322,4477451.357274993
2023-04-15,5635224.597630453,4816297.417323743
2023-04-16,5912839.127399278,5023104.079116214
2023-04-17,6532503.747347675,5421084.2194906995
2023-04-18,6326317.88203162,5078672.9622575985
2023-04-19,6100102.486228615,4960031.43783627
2023-04-20,5634340.7200524695,4504291.492345028
2023-04-21,5635306.556498586,4414921.879101337
2023-04-22,6418926.375575162,5142103.202009891
2023-04-23,6489237.685873557,5160915.977327386
2023-04-24,6469660.936433934,5211463.8825324485
2023-04-25,7175379.339003638,5856329.480067144
2023-04-26,7555652.003749582,5990715.039036159
2023-04-27,7454728.705218482,6077541.818569482
2023-04-28,7867253.250927739,6211546.39677491
2023-04-29,12909005.397004668,9613296.553820364
2023-04-30,10338747.824533707,7955244.822012766
2023-05-01,8653052.948879827,6650395.330673917
2023-05-02,7670339.729492369,6026500.841319273
2023-05-03,7105337.65844683,5567412.650601349
2023-05-04,3495458.8511034185,2906234.4563320647
2023-05-05,3253595.8363434556,2574490.828898737
2023-05-06,3932750.692588262,3172289.9411452664
2023-05-07,4404718.407585416,3486873.873392856
2023-05-08,4253887.682048302,3380266.8011987987
2023-05-09,4684140.766794116,3673507.552390374
2023-05-10,5071161.075817254,4114715.3234475255
2023-05-11,5134709.888984994,4332470.707273077
2023-05-12,5314799.936698385,4290392.945549374
2023-05-13,5405260.663508837,4281421.245772943
2023-05-14,5819694.186491605,4665621.516058976
2023-05-15,5865957.450552876,4767369.712165147
2023-05-16,5971368.496494588,4813684.899446704
2023-05-17,6728430.967260006,5349613.187187078
2023-05-18,6396920.559390018,5055119.10923312
2023-05-19,5987778.759166813,4813522.871281043
2023-05-20,5693639.505047513,4653565.589008742
2023-05-21,5928124.93039961,4790014.770525221
2023-05-22,6189113.925863813,4987624.454415093
2023-05-23,6240587.591764432,5099276.836688029
2023-05-24,6793640.022900344,5465312.777052565
2023-05-25,6786093.19317177,5575422.857551403
2023-05-26,6275700.479821837,5169775.796475852
