Date,Revenue,COGS
2023-01-01,3082091.9414380845,2818155.293787858
2023-01-02,1372576.4158851374,1268555.1935220708
2023-01-03,1305163.6949313716,1165925.896523494
2023-01-04,1429913.8699513269,1189572.3527215132
2023-01-05,1564572.18187011,1282243.152552017
2023-01-06,1583681.661619979,1263832.8731946365
2023-01-07,1793039.130189813,1495200.0387441472
2023-01-08,2240738.0057665394,1817841.3431946605
2023-01-09,2313493.02173559,1898846.4678281515
2023-01-10,2084726.529760294,1660522.6239435906
2023-01-11,2153588.736705801,1788424.5000164376
2023-01-12,1956396.9420643228,1591566.5111446548
2023-01-13,2041262.7323847474,1717911.3355643677
2023-01-14,2101684.8775201906,1733657.4150326506
2023-01-15,2255932.0072551062,1899097.2476608062
2023-01-16,2472366.969494722,1937224.734381253
2023-01-17,2378531.059260167,1810260.2551740913
2023-01-18,2296481.1454077153,1818499.4385694603
2023-01-19,2292819.177129386,1745475.9518985893
2023-01-20,2174240.318495786,1661616.372944034
2023-01-21,2407392.2429220937,1786336.643134365
2023-01-22,2737502.6545949425,2139321.9456712464
2023-01-23,2895557.0558025246,2357019.846897904
2023-01-24,2864152.6375485715,2288420.9277856457
2023-01-25,2972257.756951413,2290949.123648945
2023-01-26,2999906.05931325,2285767.0249712667
2023-01-27,3193770.2593191126,2570127.1788646234
2023-01-28,4011056.030554533,3250956.147793856
2023-01-29,4535716.371777201,3684195.080006401
2023-01-30,4461627.457866348,3501475.420790095
2023-01-31,3989605.2370759468,3160929.2465161346
2023-02-01,3282637.511578721,2698734.0163518935
2023-02-02,2197596.420418953,1783356.7818955933
2023-02-03,1727098.258532006,1422173.114358954
2023-02-04,2153973.2337103686,1847587.5169651676
2023-02-05,2598548.878009076,2119801.8264261475
2023-02-06,2460352.2922049724,2101157.3763544224
2023-02-07,2780590.470026133,2214146.566330783
2023-02-08,2698616.8958241893,2139754.669855296
2023-02-09,2594139.0552564585,2116086.491003549
2023-02-10,2726475.214672547,2121100.93709734
2023-02-11,2869790.8652247307,2263318.737427342
2023-02-12,3342705.93037029,2681948.435523415
2023-02-13,3630954.5731903613,2948012.51227221
2023-02-14,3759532.0736601795,3165592.483901874
2023-02-15,3483438.236382442,2838224.5443814876
2023-02-16,3241970.8462926117,2609869.3111599255
2023-02-17,3380811.5770620643,2737085.4992383914
2023-02-18,3279046.9521110193,2694775.57589622
2023-02-19,3878205.899065143,3155452.157051158
2023-02-20,4434442.64108424,3495225.3906143825
2023-02-21,4358511.880959637,3494753.5303397328
2023-02-22,4095503.586704351,3329641.4599585203
2023-02-23,4333063.823931206,3419240.324180275
2023-02-24,4379114.837729022,3569187.198757428
2023-02-25,5195340.951495192,4471191.26001982
2023-02-26,6058025.200128197,5088746.460498104
2023-02-27,5889013.252663397,4900565.83318098
2023-02-28,5103492.963039282,4246280.88996358
2023-03-01,4333177.816889762,3475902.7710735183
2023-03-02,1444934.6035605264,1157016.2352074382
2023-03-03,1161301.6172436448,912184.1211031076
2023-03-04,2207161.404675254,1758879.2292644829
2023-03-05,2706715.6555190617,2168328.470339036
2023-03-06,3197894.8415572015,2652798.804307134
2023-03-07,3702491.5324978586,2880858.199118304
2023-03-08,4137708.1828110656,3282345.576718182
2023-03-09,4101436.676633981,3380917.6453470695
2023-03-10,3793565.797826189,3139577.5390240513
2023-03-11,4433343.344276923,3587044.9446278308
2023-03-12,4762759.951717104,3865264.177549584
2023-03-13,4821168.579344998,3929776.667133536
2023-03-14,4932311.235774098,3995724.915092561
2023-03-15,5515880.347843395,4493742.193515968
2023-03-16,5479534.218439858,4492910.55362509
2023-03-17,5480403.127825475,4410505.325676307
2023-03-18,5347230.271781683,4405963.991525828
2023-03-19,5201212.1780384425,4208148.513104756
2023-03-20,5228907.003634279,4369141.446318799
2023-03-21,5494366.828988522,4663690.231637907
